user_id,updated_at,email,value1,value2,description_id,text
2,2021-02-17 19:05:40.70348,anon2,3,2,11,"Newly done 2 bedroom condo. Resort style grounds with access to 4 swimming pools and tennis courts. Very quiet area with quick access to downtown Palm Springs and airport. Stores, movie theater and more just a few blocks down."
2,2021-02-17 19:09:48.417532,anon2,4,4,12,"(Contact host for monthly rates) This beautiful, bright and cheery 3 bedroom, 2 bathroom home has all the comforts for a memorable and enjoyable vacation. A peaceful retreat nestled within a quiet convenient central Sun Villas Palm Springs neighborhood. Here you can marvel at Mt. San Jacinto rising above Palm Springs, enjoy the bird calls, lounge on a chaise or take dip in the completely remodeled salt-water pool and spa. The covered patio and poolside include comfortable lounging and dining opportunities, a stainless gas BBQ for grilling. Flavor your favorite beverage with any one of the many garden fruit trees. The beds, linens and towels are fresh and of very high quality and comfort. The kitchen is very well stocked to meet your outdoor and indoor dining needs. The indoor furnishings are inviting, comfortable, and include modern, antique, and some mid-century pieces. Local and regional artists created the Palm Springs centric art. The house has both central A/C and heat and the washer and dryer are new and available for guest use. Resplendent Quetzal (RQ) is the perfect jumping off point from which to access all that Palm Springs and the Coachella Valley have to offer to include world class short and daylong hikes less than a 20 minutes drive. And when dining out is preferred RQ is an easy 5-minute drive to downtown Palm Springs where you will find dining, shops, and entertainment to fill a day or evening. Our goal is simple we want your stay to be peaceful and relaxing. Couples, families, and friends seeking a quiet and cared for vacation retreat are very welcome. Shortly after your arrival you will meet with Mike, our friendly and welcoming house manager. Mike will introduce you to the house systems and nuances specific to RQ. We know you have numerous choices for lodging in Palm Springs. Should you choose to stay at the Resplendent Quetzal we will make every effort to ensure our home meets your expectations. We look forward to sharing Resplendent Quetzal with you. Air Conditioning Ceiling Fans Central Heating Dining Seats (8) Dishwasher Double Beds:(1) Dryer DVD Player En Suite Rooms (1) Fireplace Freezer Garage   Grill Hot Tub Internet Access Iron Kettle Linens Provided Living Room Seats (10) Microwave Mountain Views Patio Private Outdoor Pool (Heated) Private Yard   Refrigerator Safe Satellite TV Secure Parking Stereo System Stove Toaster Towels Provided TV Washer Wi-Fi"
2,2021-02-17 18:59:53.936364,anon2,3,3,13,"Book this wonderful Palm Springs condo surrounded by the beautiful, sun-browned desert mountains and you'll wonder why you've never stayed here before! This updated getaway is located in Palm Springs Villas II. Two miles from downtown and very close to the tramway, you'll be able to easily get to all of the main Coachella Valley attractions everyone wants to experience! Located on the ground floor, this rental is an accessible choice for all guests. You'll love relaxing in the living area in front of the cable-equipped flatscreen TV or logging in to your computer and keeping track of things back home with the WiFi. This condo offers a full kitchen with stainless steel appliances and a tile backsplash. When it's time to eat, you'll have a four-seat dining table and a built-in wine bar! One full bedroom with a queen bed and a separate queen-size pullout couch in the living room will sleep up to four guests (and one dog for a small nightly fee)! Please note that this home only allows dogs under 25 pounds. Outside, you'll love your patio area with outdoor furniture. Just a few steps away, you can relax by the shared pool or take a dip in the hot tub. In Palm Springs Villas II, you'll also have access to a fitness center, laundry facilities, and tennis courts with gorgeous mountain views. If you're visiting for Coachellafest, you'll love the shuttle pick-up point just 10 minutes away. In this prime spot, you'll also be close to the Wet 'n' Wild waterpark, the VillageFest street fair, and the art museum downtown! You can't miss out on the chance for a luxurious Palm Springs getaway in the sun. Grab your suitcases and join us - your vacation starts here!(Please note that all guests must be at least 25 years of age or accompanied by a parent or legal guardian. Thank you for your cooperation!)Additional amenities include: cable / satellite TV, washer / dryer. Air Conditioning Dishwasher Hot Tub Internet Access   Microwave Parking Patio Refrigerator   Shared Outdoor Pool (Unheated) Stove"
2,2021-02-17 18:57:42.699368,anon2,3,4,14,"This newly available Palm Springs vacation rental is nestled behind gates and walled for your privacy. This secluded Tuscan style tennis estate boarders Old Las Palmas in the Little Tuscany neighborhood and features three recently updated bedrooms and three bathrooms. This Palm Springs vacation rental home offers dramatic views of the San Jacinto mountain range with French doors from every room opening to the properties green belts and sparkling pool spa area. Bring you friends and family and unwind at this remarkable retreat while visiting the Palm Springs area. Relax in the whirlpool spa after a friendly tennis match or take a dip in the pool for a refreshing swim. Privacy and luxury describes this property with it's updated kitchen and bathrooms and designer touches throughout. The living room in the main house features a 55 TV with DVD player, comfortable seating, an abundance of light through french doors, and a cozy fireplace. This home offers indoor dining for up to 8 in a formal dining rooms. The attached kitchen features updated counter tops and custom cabinets, double ovens, a six-burner gas cooktop, and all of the small appliances and service ware you'll need to prepare delicious and host delicious meals for friends and family. Three delightfully appointed bedrooms are located in the north wing of the main house. The master bedroom offers a king bed, 39 TV, DVD player, and ensuite bathroom with a walk-in shower. Two guest rooms are stylishly decorated and feature queen beds and 37 TV's. They share a newly remodeled guest bathroom feature a separate walk-in shower and soaking tub. You'll find an attached casita and a full guest bathroom with walk-in shower accessible from the backyard in the south wing of the house. The casita offers a game table, comfy pull-out sofa, 55 TV, and a bar. The backyard is truly stunning and perfect for both relaxation seekers and those looking for a more active vacation retreat. Large swimming pool, whirlpool spa, gas fire pit with seating, outdoor dining for 8, 6 lounge chairs, outdoor bar, and full size tennis court are just a few of the many outdoor amenities that await you at this spectacular vacation retreat. This Palm Springs vacation rental home is located minutes from downtown shops and restaurants, a short drive to public and private golf courses, the Living Desert Zoo, and Knott's Water Park. The desert's massive outlet mall is less than 30 minutes from your front door. Reserve this today for your next Palm Springs escape or family holiday! Additional amenities include: each bedroom has private patio access, relaxing reading / sun room, outdoor dining for 8, year built: 1950, living room: 55 TV/DVD, lot size: over 1/2 acre, full size tennis court, walled and gated for privacy, large swimming pool with spa, family room: 55 TV, sleeper sofa, approximately 2,400 sq ft of living space, outdoor fire pit, pool size: approx. 50' x 20', includes garage access, 6 outdoor lounge chairs, wonderful mountain views, indoor dining for 8, towels and linens provided. Fireplace   Grill   Internet Access"
2,2021-02-17 19:01:34.460562,anon2,3,2,15,"Small complex. 2 Swimming pools and 2 hot tubs. Exercise and sauna rooms. Residential and golf course surrounded. Convenient to stores and restaurants. Low noise and traffic area. Allows small pets with low weekly fee. Fully equipped kitchen. Relaxing atmosphere of a small complex. 1 king bed. 1 queen hideabed. 1 full size hideabed."
2,2021-02-17 19:11:20.77724,anon2,4,4,16,"Ready for relaxation or even pool-side martinis Escape enjoy a quiet, tranquil place to rest and recharge in sunny Palm Springs! This mid-century modern renovated house with a Martini motif is an immaculate, calm 2 bedroom oasis in the heart of Palm Springs! This bright luxury house with all the comforts of home sunny Palm Springs awaits you! The house offers an open living area, 2 bedrooms, a fully equipped kitchen, 2 modern bathrooms, an enclosed sun porch and lavish pool area with a spectacular mountain view! The dining and living area boasts contemporary furnishings with a classic mid-century modern Palm Springs feel, decorated with martinis! We assure you a wonderful stay in Palm Springs! Air Conditioning Alarm Clock Blender Books Ceiling Fans Central Heating Dining Seats (6) Dishwasher Dryer DVD Player En Suite Rooms (1) Fireplace Freezer Grill   Hairdryer Internet Access Iron Kettle Linens Provided Living Room Seats (6) Local Guides/Maps Microwave Mountain Views Outdoor Dining Area Paper Towels Provided Parking Patio Private Outdoor Pool (Heated)   Refrigerator Satellite TV Shared Yard Soap/Shampoo Provided Stereo System Stove Telephone Toaster Towels Provided TV Washer Wi-Fi"
2,2021-02-17 19:00:40.06145,anon2,2,3,17,"This little gem awaits the single or snowbird couple who want short term or monthly unit with luxury appointments. Sparkling pool with mountain views and private patio for early morning coffee or nightcap under the stars. Close to Downtown Palm Springs. Quiet and Relaxing Neighborhood. High quality sheets and towels are provided, so leave yours at home. Kitchenette (no stove) with mini fridge and microwave just unpack and ENJOY! Close to all the best Palm Springs (Vista Chino Indian Canyon) has to offer. Air Conditioning Central Heating Dryer Freezer Internet Access Linens Provided Microwave   Mountain Views Parking Patio Porch Private Yard Refrigerator Satellite TV   Shared Outdoor Pool (Unheated) Soap/Shampoo Provided Towels Provided TV Washer Wi-Fi, This little gem awaits the single or snowbird couple who want short term or monthly unit with luxury appointments. Sparkling pool with mountain views and private patio for early morning coffee or nightcap under the stars. Close to Downtown Palm Springs. Quiet and Relaxing Neighborhood. High quality sheets and towels are provided, so leave yours at home. Kitchenette (no stove) with mini fridge and microwave just unpack and ENJOY! Close to all the best Palm Springs (Vista Chino Indian Canyon) has to offer. Air Conditioning Central Heating Dryer Freezer Linens Provided Microwave   Mountain Views Parking Patio Porch Refrigerator Satellite TV   Shared Outdoor Pool (Unheated) Shower Rooms (1) Soap/Shampoo Provided Towels Provided TV Washer"
2,2021-02-17 18:59:29.765339,anon2,1,1,18,"Air Conditioning Dining Seats (4) Dishwasher Dryer Freezer Garage Hot Tub   Internet Access Kettle Living Room Seats (4) Microwave Queen Beds:(2) Refrigerator Secure Parking   Shared Outdoor Pool (Heated) Shared Outdoor Pool (Unheated) Stove Toaster Washer Wi-Fi"
2,2021-02-17 19:09:59.487917,anon2,1,2,19,"Comfortable room with personal bathroom, a door to the back yard, where you can have breakfast admiring the view of the surrounding mountains. A 50 IN television with Netflex and a blue ray . Una stanza con letto a due piazze ed un bagno privato, If you visit Palm Springs alone, or not, this is the perfect place. A new Queen size will sleep two and the room have a 50 in television with Dvd player, and a good selection of videos and Music for your moments of relax. You will be able to use your computer in your room or in the back or front yard, with free WiFiI'll be happy to give you all the information you may need to make you enjoy fully your stay in Palm Springs, and share with you my experience, that 12 years, of living in PS. Italians is my first language, and if needed i can manage a decent French and Spanish. Hope to get to know you soon.. Ciao ...."
2,2021-02-17 19:05:17.719087,anon2,1,3,20,"Fun and Fabulous, this Palm Springs pool home was designed to take full advantage of the indoor/ outdoor lifestyle that Palm Springs is famous for. This home is full of good energy and plenty of ambiances. A stunning pool home has been completely remodeled inside and out. Enjoy 350 days of sunshine and beautiful Palm Springs weather with a private backyard and fantastic views of the surrounding mountains. Living areas and two bedrooms come complete with hip, modern furnishings plus tasteful art throughout. The attention to detail and unique touches this property offers the ultimate vacation experience to Palm Springs. In the living room you'll find great new furnishings reminiscent of the 1960's - 1980's. The living room with large vaulted ceilings with recessed lighting opens up to a bright kitchen with a small breakfast bar with seating for 2. The kitchen comes supplied with every necessity for fun in the sun dining and entertaining. Each bedroom in this vacation home in Palm Springs is furnished with a flat-screen TV for your enjoyment and is unique in style and decor. The art and bedding create an unique feel and style. You will be inspired by the attention to detail and thoughtful appointment throughout. There is a additional attached bonus room with a modern queen bed and large wall mount. This amazing offering is located in the sort after Palm Springs historic neighborhood of Racquet Club Estates, among dozens of unique vintage homes. Minutes away from some of Palm Springs finest shops, galleries, dining, coffee shops and entertainment. This is the perfect place for those expecting more and only thing better than this custom pool home is the low rates. Grill Linens Provided Patio   Sofa Beds:(1) Stereo System Towels Provided   TV"
2,2021-02-17 19:07:39.056997,anon2,1,1,21,"Air Conditioning Blender Books Ceiling Fans Dishwasher Gym   Hairdryer Hot Tub Internet Access Iron Linens Provided Microwave   Refrigerator Satellite TV Shared Outdoor Pool (Unheated) Toaster Wi-Fi"
2,2021-02-17 19:08:02.116231,anon2,1,1,22,"Air Conditioning Balcony Dining Seats (6) Dishwasher DVD Player Internet Access King Beds:(1) Linens Provided   Microwave Mountain Views Parking Patio Private Outdoor Pool (Unheated) Queen Beds:(1) Satellite TV Single Beds:(2)   Stereo System Stove Terrace Towels Provided TV Washer Wheelchair Accessible"
2,2021-02-17 19:10:38.190098,anon2,3,2,23,"This new, modern vacation paradise is close to all of the hippest spots in Palm Springs. Youll love the location, the views, and the ambiance. It 's ideal for couples, families (with kids), and anyone who wants a private, luxurious vacation . Our house was just remodeled from the studs out. Everything from the flooring to the walls are new. Furnishings are new. Privacy and cleanliness are standard."
2,2021-02-17 18:58:57.48804,anon2,4,3,24,"Casa de Colores (House of Colors) is located a few blocks from famed Palm Canyon Drive. Beautiful quiet, 3 BD, 3 BA, private pool spa. Rates vary by season, include mandatory 11.5 city tax. Pool heating optional. Please ask for quote. Southwestern style architecture and design make this a comfortable and peaceful place to relax. Each bedroom has its own bath as well as a door to the exterior. A queen-sized sleep sofa in the living room provides additional bed space. The kitchen is fully stocked with appliances, utensils and basic food stocks and spices. There are many indoor and outdoor areas to gather and enjoy, especially the private backyard/patio with pool and spa. Downtown Palm Springs main avenue Palm Canyon Drive is just a 5 minute walk. The neighborhood is quirky and fun, but also wonderfully quiet."
2,2021-02-17 18:59:01.723215,anon2,1,1,25,"Air Conditioning Alarm Clock Balcony Blender Books Ceiling Fans Central Heating Dining Seats (5) Dishwasher Dryer DVD Player Freezer   Grill Hairdryer Hot Tub Internet Access Iron Kettle Linens Provided Living Room Seats (2) Microwave Paper Towels Provided Queen Beds:(1) Refrigerator   Satellite TV Secure Parking Shared Outdoor Pool (Heated) Shared Tennis Court Soap/Shampoo Provided Stove Telephone Terrace Toaster Towels Provided TV Wi-Fi"
2,2021-02-17 19:01:20.509424,anon2,2,2,26,"With every inch of this property newly renovated, Via Jacques will be your new Palm Springs home away from home. Mid century indoor/outdoor living design by Meiselman, thoughtfully updated in 2013 with a nod to the mid-century/Palm Springs modern aesthetic. Via Jacques boasts a large swimming pool with built-in spa plus unequalled views of Mount San Jacinto, full poolside bar and lots of places to lounge in the large back garden or on the 650 square foot shade patio with hammocks and hanging chairs. All of life's necessities like wireless internet, full laundry facilities, home security system and garage. 3 bedrooms and two bathrooms, with a living room sofabed to accommodate an extra guest or two. Enjoy cool desert nights by the indoor fireglass fireplace or outdoor fire pit. Private, fully fenced back yard. Covered patio. Mature fruit trees and lots of palm trees. Racquet Club Estates is a quiet neighborhood about 1 mile from downtown Palm Springs. Welcome to Via Jacques! Air Conditioning Blender Books Ceiling Fans Central Heating Dishwasher Dryer DVD Player Fireplace Freezer Garage Grill   Hairdryer Hot Tub Internet Access Iron Kettle Linens Provided Microwave Mountain Views Outdoor Dining Area Paper Towels Provided Patio Private Outdoor Pool (Heated)   Refrigerator Satellite TV Secure Parking Shared Yard Soap/Shampoo Provided Stereo System Stove Telephone Toaster Towels Provided TV Washer"
2,2021-02-17 19:07:44.314906,anon2,1,1,27,"Fireplace   Internet Access   Mountain Views"
2,2021-02-17 18:59:59.34476,anon2,1,1,28,"Air Conditioning DVD Player Grill Internet Access King Beds:(1) Linens Provided   Patio Queen Beds:(1) Satellite TV Secure Parking Shared Outdoor Pool (Heated) Shower Rooms (1)   Sofa Beds (1) Stereo System Towels Provided TV Wi-Fi"
2,2021-02-17 18:57:06.617449,anon2,2,3,29,"Nestled in the beautiful Canyon Granada Community, you will find this modern 2 bedroom 2 bath upstairs condo with majestic mountain views. Popular amongst our snowbirds, Canyon Granada offers a prime South PS location and lush landscaping. This quiet community has two beautiful pools, spas, and tennis courts that are perfect for some rr. From this end unit condo, you will enjoy two balconies with beautiful views of the San Jacinto Mountains and a view of the pool. This condo also includes an updated kitchen and comfortable dining area. The living room offers high vaulted ceilings with a sky light, comfortable sofa and HDTV. There is also a comfortable desk area for catching up on emails. There are two master suites in this large 1200 sq foot property. One offers a King size bed, HDTV and a sliding door with access to the south balcony. The ensuite bathroom has a step-in shower. The second offers a Queen size bed, HDTV, and bathroom with shower/tub combo. Come stay and enjoy this perfect condo with ideal location in Canyon Granada! K0106 Additional amenities include: spa: community spa, pets allowed: dogs welcome condo, ground level: upstairs, dishwasher: dishwasher, golf: golf nearby, king bed: 1 king bed, mininum nights: 28 night minimum, internet: wireless internet, parking: carport or driveway, exposure: south exposure, long distance: long distance us/can, laundry: washer dryer in unit, mountain view: superior mt views, tennis: tennis on property, pool view: pool views, beds: 2 beds. Grill   Shared Outdoor Pool (Unheated)"
2,2021-02-17 19:02:23.174266,anon2,1,1,30,"Air Conditioning Balcony Ceiling Fans Deck DVD Player Fireplace   Grill Gym Internet Access Linens Provided Microwave Patio   Private Outdoor Pool (Unheated) Refrigerator Satellite TV Terrace Toaster"
